datetime,weather2,weather3,windspeed,hum,temp,atemp
2011-12-07T15:00:00.0Z,0,1,0.2239,0.94,0.42,0.4242
2011-12-07T16:00:00.0Z,0,1,0.194,0.94,0.42,0.4242
2011-12-07T17:00:00.0Z,0,1,0.3284,1,0.4,0.4091
2011-12-07T18:00:00.0Z,0,1,0.2985,0.94,0.4,0.4091
2011-12-07T19:00:00.0Z,0,1,0.6418,0.87,0.34,0.2879
2011-12-07T20:00:00.0Z,0,1,0.6418,0.87,0.34,0.2879
2011-12-07T21:00:00.0Z,0,1,0.5224,0.87,0.3,0.2576
2011-12-07T22:00:00.0Z,0,1,0.4478,0.93,0.24,0.197
2011-12-07T23:00:00.0Z,0,0,0.3881,0.93,0.24,0.2121
2011-12-08T00:00:00.0Z,1,0,0.2985,0.87,0.26,0.2273
2011-12-08T01:00:00.0Z,0,0,0.3582,0.81,0.26,0.2273
2011-12-08T02:00:00.0Z,0,0,0.2239,0.65,0.28,0.2727
2011-12-08T03:00:00.0Z,0,0,0.2985,0.6,0.26,0.2273
2011-12-08T04:00:00.0Z,1,0,0.4627,0.6,0.24,0.197
2011-12-08T05:00:00.0Z,0,0,0.2239,0.64,0.22,0.2121
2011-12-08T06:00:00.0Z,0,0,0.2836,0.55,0.22,0.2121
2011-12-08T07:00:00.0Z,0,0,0.2239,0.6,0.22,0.2121
2011-12-08T08:00:00.0Z,0,0,0.2836,0.55,0.22,0.2121
2011-12-08T09:00:00.0Z,0,0,0.3881,0.52,0.24,0.2121
2011-12-08T10:00:00.0Z,0,0,0.3284,0.52,0.26,0.2273
2011-12-08T11:00:00.0Z,0,0,0.2537,0.52,0.28,0.2727
2011-12-08T12:00:00.0Z,0,0,0.3284,0.52,0.28,0.2576
2011-12-08T13:00:00.0Z,0,0,0.3582,0.49,0.3,0.2727
2011-12-08T14:00:00.0Z,0,0,0.2537,0.45,0.32,0.303
2011-12-08T15:00:00.0Z,0,0,0.1343,0.45,0.32,0.3333
2011-12-08T16:00:00.0Z,0,0,0.194,0.45,0.32,0.3182
2011-12-08T17:00:00.0Z,0,0,0.1045,0.49,0.3,0.3182
2011-12-08T18:00:00.0Z,0,0,0.2239,0.52,0.28,0.2727
2011-12-08T19:00:00.0Z,0,0,0.1045,0.56,0.26,0.2727
2011-12-08T20:00:00.0Z,0,0,0.1045,0.6,0.26,0.2727
2011-12-08T21:00:00.0Z,0,0,0.0896,0.61,0.28,0.303
2011-12-08T22:00:00.0Z,0,0,0.1343,0.65,0.26,0.2727
2011-12-08T23:00:00.0Z,0,0,0.1045,0.7,0.24,0.2576
2011-12-09T00:00:00.0Z,0,0,0,0.65,0.24,0.2879
2011-12-09T01:00:00.0Z,0,0,0,0.65,0.24,0.2879
2011-12-09T02:00:00.0Z,0,0,0,0.7,0.24,0.2879
2011-12-09T03:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-12-09T04:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-12-09T05:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-12-09T06:00:00.0Z,0,0,0.0896,0.8,0.22,0.2576
2011-12-09T07:00:00.0Z,0,0,0.0896,0.75,0.22,0.2576
2011-12-09T08:00:00.0Z,0,0,0,0.81,0.24,0.2879
2011-12-09T09:00:00.0Z,0,0,0.0896,0.81,0.26,0.2879
2011-12-09T10:00:00.0Z,1,0,0.1642,0.7,0.3,0.303
2011-12-09T11:00:00.0Z,0,0,0.2537,0.7,0.32,0.303
2011-12-09T12:00:00.0Z,0,0,0.2985,0.57,0.36,0.3333
2011-12-09T13:00:00.0Z,0,0,0.194,0.5,0.38,0.3939
2011-12-09T14:00:00.0Z,0,0,0.2836,0.46,0.38,0.3939
2011-12-09T15:00:00.0Z,0,0,0.2836,0.46,0.38,0.3939
2011-12-09T16:00:00.0Z,0,0,0.1343,0.62,0.36,0.3485
2011-12-09T17:00:00.0Z,0,0,0.1045,0.66,0.34,0.3485
2011-12-09T18:00:00.0Z,0,0,0,0.61,0.34,0.3636
2011-12-09T19:00:00.0Z,0,0,0,0.61,0.34,0.3636
2011-12-09T20:00:00.0Z,0,0,0,0.81,0.3,0.3333
2011-12-09T21:00:00.0Z,0,0,0,0.75,0.3,0.3333
2011-12-09T22:00:00.0Z,0,0,0,0.87,0.28,0.3182
2011-12-09T23:00:00.0Z,0,0,0,0.81,0.28,0.3182
2011-12-10T00:00:00.0Z,1,0,0.1045,0.81,0.26,0.2727
2011-12-10T01:00:00.0Z,1,0,0.1642,0.7,0.26,0.2576
2011-12-10T02:00:00.0Z,1,0,0.0896,0.61,0.28,0.303
2011-12-10T03:00:00.0Z,1,0,0.0896,0.61,0.28,0.303
2011-12-10T04:00:00.0Z,1,0,0.1045,0.65,0.26,0.2727
2011-12-10T05:00:00.0Z,0,0,0.1642,0.6,0.26,0.2576
2011-12-10T06:00:00.0Z,0,0,0.1045,0.65,0.24,0.2576
2011-12-10T07:00:00.0Z,0,0,0.194,0.65,0.24,0.2273
2011-12-10T08:00:00.0Z,0,0,0.1343,0.65,0.26,0.2727
2011-12-10T09:00:00.0Z,0,0,0.2836,0.61,0.28,0.2576
2011-12-10T10:00:00.0Z,0,0,0.2537,0.57,0.32,0.303
2011-12-10T11:00:00.0Z,0,0,0.4179,0.53,0.32,0.2879
2011-12-10T12:00:00.0Z,0,0,0.4179,0.45,0.32,0.2879
2011-12-10T13:00:00.0Z,0,0,0.4179,0.34,0.34,0.303
2011-12-10T14:00:00.0Z,0,0,0.3284,0.31,0.34,0.303
2011-12-10T15:00:00.0Z,0,0,0.3582,0.34,0.34,0.303
2011-12-10T16:00:00.0Z,0,0,0.3881,0.31,0.32,0.2879
2011-12-10T17:00:00.0Z,0,0,0.3284,0.36,0.28,0.2576
2011-12-10T18:00:00.0Z,0,0,0.2239,0.38,0.26,0.2576
2011-12-10T19:00:00.0Z,0,0,0.2836,0.38,0.26,0.2424
2011-12-10T20:00:00.0Z,0,0,0.2239,0.35,0.24,0.2273
2011-12-10T21:00:00.0Z,0,0,0.2239,0.44,0.22,0.2121
2011-12-10T22:00:00.0Z,0,0,0.1343,0.41,0.22,0.2273
2011-12-10T23:00:00.0Z,0,0,0.1642,0.47,0.2,0.2121
2011-12-11T00:00:00.0Z,0,0,0.2239,0.51,0.2,0.197
2011-12-11T01:00:00.0Z,0,0,0.2239,0.59,0.16,0.1515
2011-12-11T02:00:00.0Z,0,0,0.2537,0.55,0.18,0.1667
2011-12-11T03:00:00.0Z,0,0,0.1343,0.59,0.16,0.1818
2011-12-11T04:00:00.0Z,0,0,0.1642,0.59,0.16,0.1667
2011-12-11T05:00:00.0Z,0,0,0.1045,0.59,0.18,0.2121
2011-12-11T06:00:00.0Z,0,0,0,0.59,0.16,0.2273
2011-12-11T07:00:00.0Z,0,0,0,0.55,0.18,0.2424
2011-12-11T08:00:00.0Z,0,0,0,0.69,0.16,0.2273
2011-12-11T09:00:00.0Z,0,0,0,0.59,0.2,0.2576
2011-12-11T10:00:00.0Z,0,0,0,0.44,0.24,0.2879
2011-12-11T11:00:00.0Z,0,0,0,0.35,0.26,0.303
2011-12-11T12:00:00.0Z,0,0,0,0.35,0.26,0.303
2011-12-11T13:00:00.0Z,0,0,0,0.31,0.3,0.3333
2011-12-11T14:00:00.0Z,0,0,0,0.28,0.3,0.3333
2011-12-11T15:00:00.0Z,0,0,0,0.26,0.3,0.3333
2011-12-11T16:00:00.0Z,0,0,0,0.26,0.3,0.3333
2011-12-11T17:00:00.0Z,0,0,0,0.3,0.28,0.3182
2011-12-11T18:00:00.0Z,0,0,0.194,0.48,0.24,0.2273
2011-12-11T19:00:00.0Z,0,0,0.194,0.55,0.22,0.2273
2011-12-11T20:00:00.0Z,0,0,0.1045,0.55,0.22,0.2424
2011-12-11T21:00:00.0Z,0,0,0,0.55,0.22,0.2727
2011-12-11T22:00:00.0Z,0,0,0,0.55,0.22,0.2727
2011-12-11T23:00:00.0Z,0,0,0,0.69,0.2,0.2576
2011-12-12T00:00:00.0Z,0,0,0.0896,0.69,0.2,0.2273
2011-12-12T01:00:00.0Z,0,0,0,0.69,0.2,0.2576
2011-12-12T02:00:00.0Z,0,0,0,0.69,0.2,0.2576
2011-12-12T03:00:00.0Z,0,0,0,0.74,0.18,0.2424
2011-12-12T04:00:00.0Z,0,0,0,0.74,0.18,0.2424
2011-12-12T05:00:00.0Z,0,0,0,0.8,0.16,0.2273
2011-12-12T06:00:00.0Z,0,0,0.1045,0.8,0.16,0.1818
2011-12-12T07:00:00.0Z,0,0,0.1343,0.86,0.14,0.1515
2011-12-12T08:00:00.0Z,1,0,0.1045,0.8,0.16,0.1818
2011-12-12T09:00:00.0Z,1,0,0.0896,0.74,0.18,0.2121
2011-12-12T10:00:00.0Z,1,0,0.1045,0.69,0.22,0.2424
2011-12-12T11:00:00.0Z,1,0,0.0896,0.6,0.26,0.2879
2011-12-12T12:00:00.0Z,0,0,0.1045,0.52,0.28,0.2879
2011-12-12T13:00:00.0Z,1,0,0.1045,0.52,0.3,0.3182
2011-12-12T14:00:00.0Z,1,0,0.1343,0.53,0.32,0.3333
2011-12-12T15:00:00.0Z,1,0,0.1045,0.57,0.32,0.3333
2011-12-12T16:00:00.0Z,1,0,0.0896,0.57,0.32,0.3333
2011-12-12T17:00:00.0Z,1,0,0,0.56,0.3,0.3333
2011-12-12T18:00:00.0Z,0,0,0.0896,0.56,0.3,0.3182
2011-12-12T19:00:00.0Z,0,0,0.0896,0.61,0.28,0.303
2011-12-12T20:00:00.0Z,0,0,0.0896,0.56,0.3,0.3182
2011-12-12T21:00:00.0Z,0,0,0,0.81,0.26,0.303
2011-12-12T22:00:00.0Z,0,0,0,0.7,0.26,0.303
2011-12-12T23:00:00.0Z,0,0,0,0.75,0.24,0.2879
2011-12-13T00:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-12-13T01:00:00.0Z,0,0,0,0.8,0.2,0.2576
2011-12-13T02:00:00.0Z,0,0,0,0.8,0.2,0.2576
2011-12-13T03:00:00.0Z,0,0,0,0.8,0.18,0.2424
2011-12-13T04:00:00.0Z,0,0,0,0.8,0.2,0.2576
2011-12-13T05:00:00.0Z,0,0,0,0.86,0.18,0.2424
2011-12-13T06:00:00.0Z,0,0,0,0.8,0.2,0.2576
2011-12-13T07:00:00.0Z,0,0,0.1642,0.8,0.16,0.1667
2011-12-13T08:00:00.0Z,0,0,0.1045,0.69,0.2,0.2273
2011-12-13T09:00:00.0Z,0,0,0.1642,0.6,0.26,0.2576
2011-12-13T10:00:00.0Z,0,0,0.1642,0.52,0.3,0.303
2011-12-13T11:00:00.0Z,0,0,0.2537,0.46,0.34,0.3182
2011-12-13T12:00:00.0Z,0,0,0.3582,0.43,0.36,0.3333
2011-12-13T13:00:00.0Z,0,0,0.3284,0.37,0.4,0.4091
2011-12-13T14:00:00.0Z,0,0,0.2537,0.37,0.4,0.4091
2011-12-13T15:00:00.0Z,0,0,0.2537,0.35,0.4,0.4091
2011-12-13T16:00:00.0Z,0,0,0.2537,0.37,0.38,0.3939
2011-12-13T17:00:00.0Z,0,0,0.194,0.4,0.36,0.3485
2011-12-13T18:00:00.0Z,0,0,0.2239,0.42,0.34,0.3182
2011-12-13T19:00:00.0Z,0,0,0.1642,0.49,0.32,0.3182
2011-12-13T20:00:00.0Z,0,0,0.1642,0.49,0.32,0.3182
2011-12-13T21:00:00.0Z,0,0,0.1642,0.52,0.3,0.303
2011-12-13T22:00:00.0Z,0,0,0.1642,0.52,0.3,0.303
2011-12-13T23:00:00.0Z,0,0,0,0.7,0.26,0.303
2011-12-14T00:00:00.0Z,0,0,0,0.75,0.26,0.303
2011-12-14T01:00:00.0Z,0,0,0,0.75,0.26,0.303
2011-12-14T02:00:00.0Z,0,0,0,0.75,0.26,0.303
2011-12-14T03:00:00.0Z,0,0,0,0.65,0.28,0.3182
2011-12-14T04:00:00.0Z,0,0,0,0.75,0.26,0.303
2011-12-14T05:00:00.0Z,1,0,0,0.81,0.26,0.303
2011-12-14T06:00:00.0Z,1,0,0,0.87,0.26,0.303
2011-12-14T07:00:00.0Z,0,0,0,0.75,0.28,0.3182
2011-12-14T08:00:00.0Z,1,0,0,0.87,0.26,0.303
2011-12-14T09:00:00.0Z,1,0,0,0.61,0.3,0.3333
2011-12-14T10:00:00.0Z,1,0,0,0.57,0.32,0.3485
2011-12-14T11:00:00.0Z,1,0,0,0.55,0.34,0.3636
2011-12-14T12:00:00.0Z,1,0,0.0896,0.57,0.36,0.3636
2011-12-14T13:00:00.0Z,1,0,0.1045,0.57,0.36,0.3636
2011-12-14T14:00:00.0Z,1,0,0.0896,0.54,0.38,0.3939
2011-12-14T15:00:00.0Z,1,0,0.1045,0.54,0.38,0.3939
2011-12-14T16:00:00.0Z,1,0,0.1045,0.54,0.38,0.3939
2011-12-14T17:00:00.0Z,1,0,0.1045,0.57,0.36,0.3636
2011-12-14T18:00:00.0Z,1,0,0.1642,0.62,0.36,0.3485
2011-12-14T19:00:00.0Z,1,0,0.1045,0.62,0.36,0.3636
2011-12-14T20:00:00.0Z,1,0,0.1045,0.66,0.34,0.3485
2011-12-14T21:00:00.0Z,1,0,0.1642,0.66,0.34,0.3333
2011-12-14T22:00:00.0Z,0,0,0.1642,0.66,0.34,0.3333
2011-12-14T23:00:00.0Z,0,0,0.1642,0.7,0.32,0.3182
2011-12-15T00:00:00.0Z,0,0,0.1642,0.7,0.32,0.3182
2011-12-15T01:00:00.0Z,1,0,0.1642,0.7,0.32,0.3182
2011-12-15T02:00:00.0Z,1,0,0.1343,0.7,0.32,0.3333
2011-12-15T03:00:00.0Z,1,0,0.1343,0.7,0.32,0.3333
2011-12-15T04:00:00.0Z,1,0,0.2239,0.7,0.32,0.303
2011-12-15T05:00:00.0Z,1,0,0.2836,0.7,0.32,0.303
2011-12-15T06:00:00.0Z,0,0,0.194,0.66,0.32,0.3182
2011-12-15T07:00:00.0Z,0,0,0.194,0.7,0.32,0.3182
2011-12-15T08:00:00.0Z,1,0,0.2239,0.66,0.34,0.3182
2011-12-15T09:00:00.0Z,1,0,0.2836,0.62,0.36,0.3333
2011-12-15T10:00:00.0Z,1,0,0.2985,0.58,0.4,0.4091
2011-12-15T11:00:00.0Z,1,0,0.4179,0.62,0.4,0.4091
2011-12-15T12:00:00.0Z,1,0,0.4925,0.59,0.46,0.4545
2011-12-15T13:00:00.0Z,1,0,0.3582,0.55,0.5,0.4848
2011-12-15T14:00:00.0Z,1,0,0.3284,0.52,0.52,0.5
2011-12-15T15:00:00.0Z,0,1,0.2239,0.55,0.52,0.5
2011-12-15T16:00:00.0Z,0,1,0.1642,0.72,0.46,0.4545
2011-12-15T17:00:00.0Z,1,0,0.2836,0.59,0.52,0.5
2011-12-15T18:00:00.0Z,1,0,0.2985,0.59,0.52,0.5
2011-12-15T19:00:00.0Z,1,0,0.2836,0.59,0.52,0.5
2011-12-15T20:00:00.0Z,0,0,0.3284,0.59,0.52,0.5
2011-12-15T21:00:00.0Z,0,0,0.2985,0.63,0.5,0.4848
2011-12-15T22:00:00.0Z,0,0,0.3284,0.63,0.52,0.5
2011-12-15T23:00:00.0Z,0,0,0.3284,0.63,0.52,0.5
2011-12-16T00:00:00.0Z,0,0,0.3284,0.72,0.5,0.4848
2011-12-16T01:00:00.0Z,0,0,0.2239,0.72,0.5,0.4848
2011-12-16T02:00:00.0Z,0,0,0.1045,0.77,0.48,0.4697
2011-12-16T03:00:00.0Z,0,0,0.1343,0.82,0.46,0.4545
2011-12-16T04:00:00.0Z,1,0,0.194,0.59,0.5,0.4848
2011-12-16T05:00:00.0Z,0,0,0.3881,0.44,0.48,0.4697
2011-12-16T06:00:00.0Z,1,0,0.2985,0.33,0.44,0.4394
2011-12-16T07:00:00.0Z,1,0,0.2985,0.46,0.38,0.3939
2011-12-16T08:00:00.0Z,0,0,0.4179,0.46,0.36,0.3333
2011-12-16T09:00:00.0Z,0,0,0.3881,0.46,0.36,0.3333
2011-12-16T10:00:00.0Z,0,0,0.2985,0.46,0.34,0.303
2011-12-16T11:00:00.0Z,1,0,0.2985,0.42,0.34,0.303
2011-12-16T12:00:00.0Z,1,0,0.3582,0.42,0.34,0.303
2011-12-16T13:00:00.0Z,1,0,0.3582,0.39,0.34,0.303
2011-12-16T14:00:00.0Z,1,0,0.2239,0.42,0.34,0.3182
2011-12-16T15:00:00.0Z,1,0,0.2985,0.45,0.32,0.303
2011-12-16T16:00:00.0Z,1,0,0.2239,0.45,0.32,0.303
2011-12-16T17:00:00.0Z,1,0,0.2836,0.45,0.32,0.303
2011-12-16T18:00:00.0Z,1,0,0.2537,0.45,0.32,0.303
2011-12-16T19:00:00.0Z,1,0,0.2239,0.45,0.32,0.303
2011-12-16T20:00:00.0Z,1,0,0.194,0.45,0.32,0.3182
2011-12-16T21:00:00.0Z,1,0,0.1642,0.45,0.32,0.3182
2011-12-16T22:00:00.0Z,1,0,0.1642,0.49,0.3,0.303
2011-12-16T23:00:00.0Z,1,0,0.1343,0.49,0.3,0.303
2011-12-17T00:00:00.0Z,0,0,0.2836,0.49,0.3,0.2879
2011-12-17T01:00:00.0Z,1,0,0.2537,0.52,0.3,0.2879
2011-12-17T02:00:00.0Z,1,0,0.2239,0.56,0.28,0.2727
2011-12-17T03:00:00.0Z,0,0,0.194,0.6,0.26,0.2576
2011-12-17T04:00:00.0Z,0,0,0.1642,0.65,0.24,0.2424
2011-12-17T05:00:00.0Z,1,0,0.194,0.6,0.26,0.2576
2011-12-17T06:00:00.0Z,1,0,0.2836,0.56,0.26,0.2424
2011-12-17T07:00:00.0Z,1,0,0.2239,0.56,0.26,0.2576
2011-12-17T08:00:00.0Z,1,0,0.2239,0.56,0.26,0.2576
2011-12-17T09:00:00.0Z,1,0,0.2537,0.56,0.26,0.2424
2011-12-17T10:00:00.0Z,1,0,0.2836,0.52,0.26,0.2424
2011-12-17T11:00:00.0Z,1,0,0.3284,0.45,0.28,0.2576
2011-12-17T12:00:00.0Z,1,0,0.2836,0.45,0.28,0.2576
2011-12-17T13:00:00.0Z,1,0,0.2537,0.48,0.28,0.2727
2011-12-17T14:00:00.0Z,0,0,0.3582,0.45,0.28,0.2576
2011-12-17T15:00:00.0Z,0,0,0.2836,0.45,0.28,0.2576
2011-12-17T16:00:00.0Z,0,0,0.2239,0.45,0.28,0.2727
2011-12-17T17:00:00.0Z,0,0,0.2239,0.48,0.26,0.2576
2011-12-17T18:00:00.0Z,0,0,0.3881,0.48,0.26,0.2273
2011-12-17T19:00:00.0Z,0,1,0.3284,0.65,0.24,0.2121
2011-12-17T20:00:00.0Z,0,0,0.2537,0.69,0.22,0.2121
2011-12-17T21:00:00.0Z,0,0,0.1642,0.75,0.2,0.2121
2011-12-17T22:00:00.0Z,0,0,0.1642,0.75,0.2,0.2121
2011-12-17T23:00:00.0Z,0,0,0,0.75,0.2,0.2273
2011-12-18T00:00:00.0Z,0,0,0.1343,0.75,0.2,0.2121
2011-12-18T01:00:00.0Z,0,0,0.1045,0.69,0.2,0.2273
2011-12-18T02:00:00.0Z,0,0,0.1045,0.55,0.22,0.2424
2011-12-18T03:00:00.0Z,0,0,0.2239,0.55,0.22,0.2121
2011-12-18T04:00:00.0Z,0,0,0.2239,0.55,0.22,0.2121
2011-12-18T05:00:00.0Z,0,0,0.1045,0.59,0.2,0.2273
2011-12-18T06:00:00.0Z,0,0,0.1343,0.59,0.2,0.2121
2011-12-18T07:00:00.0Z,0,0,0.1642,0.59,0.2,0.2121
2011-12-18T08:00:00.0Z,0,0,0,0.69,0.2,0.2576
2011-12-18T09:00:00.0Z,0,0,0.1642,0.64,0.22,0.2273
2011-12-18T10:00:00.0Z,0,0,0.2537,0.6,0.24,0.2273
2011-12-18T11:00:00.0Z,1,0,0.2239,0.6,0.24,0.2273
2011-12-18T12:00:00.0Z,0,0,0.2239,0.6,0.26,0.2576
2011-12-18T13:00:00.0Z,0,0,0.2985,0.49,0.3,0.2727
2011-12-18T14:00:00.0Z,0,0,0.2836,0.49,0.3,0.2879
2011-12-18T15:00:00.0Z,0,0,0.2836,0.45,0.32,0.303
2011-12-18T16:00:00.0Z,0,0,0.2537,0.48,0.28,0.2727
2011-12-18T17:00:00.0Z,0,0,0.1642,0.46,0.28,0.2727
2011-12-18T18:00:00.0Z,0,0,0.194,0.45,0.28,0.2727
2011-12-18T19:00:00.0Z,0,0,0.1343,0.52,0.26,0.2727
2011-12-18T20:00:00.0Z,0,0,0.1045,0.6,0.24,0.2576
2011-12-18T21:00:00.0Z,0,0,0,0.64,0.22,0.2727
2011-12-18T22:00:00.0Z,0,0,0.194,0.75,0.22,0.2273
2011-12-18T23:00:00.0Z,0,0,0.1045,0.75,0.2,0.2273
2011-12-19T00:00:00.0Z,0,0,0.0896,0.75,0.2,0.2273
2011-12-19T01:00:00.0Z,0,0,0.0896,0.8,0.18,0.2121
2011-12-19T02:00:00.0Z,0,0,0.0896,0.8,0.18,0.2121
2011-12-19T03:00:00.0Z,0,0,0.0896,0.86,0.16,0.197
2011-12-19T04:00:00.0Z,0,0,0.1343,0.86,0.16,0.1818
2011-12-19T05:00:00.0Z,0,0,0.1045,0.93,0.14,0.1667
2011-12-19T06:00:00.0Z,0,0,0.1045,0.86,0.16,0.1818
2011-12-19T07:00:00.0Z,0,0,0.1045,0.74,0.18,0.2121
2011-12-19T08:00:00.0Z,0,0,0.194,0.75,0.2,0.197
2011-12-19T09:00:00.0Z,0,0,0.2239,0.69,0.22,0.2121
2011-12-19T10:00:00.0Z,0,0,0.194,0.67,0.24,0.2273
2011-12-19T11:00:00.0Z,0,0,0.2537,0.65,0.26,0.2424
2011-12-19T12:00:00.0Z,0,0,0.3284,0.61,0.3,0.2727
2011-12-19T13:00:00.0Z,0,0,0.3284,0.49,0.34,0.303
2011-12-19T14:00:00.0Z,0,0,0.2239,0.46,0.36,0.3485
2011-12-19T15:00:00.0Z,0,0,0.1642,0.46,0.38,0.3939
2011-12-19T16:00:00.0Z,0,0,0.2537,0.4,0.4,0.4091
2011-12-19T17:00:00.0Z,0,0,0.194,0.46,0.38,0.3939
2011-12-19T18:00:00.0Z,0,0,0.194,0.5,0.36,0.3485
2011-12-19T19:00:00.0Z,1,0,0.1642,0.53,0.36,0.3485
2011-12-19T20:00:00.0Z,0,0,0.1642,0.4,0.4,0.4091
2011-12-19T21:00:00.0Z,1,0,0.1343,0.53,0.36,0.3485
2011-12-19T22:00:00.0Z,1,0,0.1642,0.57,0.36,0.3485
2011-12-19T23:00:00.0Z,0,0,0.1642,0.53,0.36,0.3485
2011-12-20T00:00:00.0Z,0,0,0.1045,0.57,0.36,0.3636
2011-12-20T01:00:00.0Z,0,0,0,0.53,0.36,0.3788
2011-12-20T02:00:00.0Z,1,0,0,0.61,0.34,0.3636
2011-12-20T03:00:00.0Z,1,0,0,0.61,0.34,0.3636
2011-12-20T04:00:00.0Z,1,0,0.1045,0.53,0.36,0.3636
2011-12-20T05:00:00.0Z,1,0,0,0.57,0.36,0.3788
2011-12-20T06:00:00.0Z,1,0,0,0.57,0.36,0.3788
2011-12-20T07:00:00.0Z,1,0,0,0.62,0.36,0.3788
2011-12-20T08:00:00.0Z,1,0,0.0896,0.54,0.42,0.4242
2011-12-20T09:00:00.0Z,1,0,0,0.66,0.36,0.3788
2011-12-20T10:00:00.0Z,1,0,0.194,0.58,0.42,0.4242
2011-12-20T11:00:00.0Z,1,0,0.1642,0.62,0.4,0.4091
2011-12-20T12:00:00.0Z,1,0,0.1343,0.54,0.44,0.4394
2011-12-20T13:00:00.0Z,1,0,0.1343,0.54,0.44,0.4394
2011-12-20T14:00:00.0Z,1,0,0.1045,0.58,0.44,0.4394
2011-12-20T15:00:00.0Z,1,0,0,0.54,0.44,0.4394
2011-12-20T16:00:00.0Z,0,0,0,0.54,0.44,0.4394
2011-12-20T17:00:00.0Z,0,0,0.1642,0.62,0.4,0.4091
2011-12-20T18:00:00.0Z,0,0,0.194,0.66,0.38,0.3939
2011-12-20T19:00:00.0Z,0,0,0,0.66,0.38,0.3939
2011-12-20T20:00:00.0Z,0,0,0,0.66,0.36,0.3788
2011-12-20T21:00:00.0Z,0,0,0.0896,0.66,0.36,0.3636
2011-12-20T22:00:00.0Z,1,0,0,0.66,0.36,0.3788
2011-12-20T23:00:00.0Z,1,0,0,0.62,0.38,0.3939
2011-12-21T00:00:00.0Z,1,0,0.1343,0.71,0.34,0.3333
2011-12-21T01:00:00.0Z,1,0,0.1045,0.66,0.36,0.3636
2011-12-21T02:00:00.0Z,1,0,0,0.71,0.36,0.3788
2011-12-21T03:00:00.0Z,1,0,0,0.71,0.36,0.3788
2011-12-21T04:00:00.0Z,1,0,0,0.71,0.36,0.3788
2011-12-21T05:00:00.0Z,1,0,0.1045,0.82,0.38,0.3939
2011-12-21T06:00:00.0Z,1,0,0,0.87,0.36,0.3788
2011-12-21T07:00:00.0Z,1,0,0.1045,0.87,0.36,0.3636
2011-12-21T08:00:00.0Z,0,1,0,0.93,0.36,0.3788
2011-12-21T09:00:00.0Z,1,0,0.2239,0.87,0.4,0.4091
2011-12-21T10:00:00.0Z,1,0,0.4179,0.82,0.48,0.4697
2011-12-21T11:00:00.0Z,1,0,0.4179,0.82,0.48,0.4697
2011-12-21T12:00:00.0Z,0,1,0.3881,0.88,0.46,0.4545
2011-12-21T13:00:00.0Z,0,1,0.2985,0.94,0.44,0.4394
2011-12-21T14:00:00.0Z,1,0,0.3582,0.88,0.48,0.4697
2011-12-21T15:00:00.0Z,1,0,0.3881,0.88,0.48,0.4697
2011-12-21T16:00:00.0Z,0,1,0.3284,1,0.44,0.4394
2011-12-21T17:00:00.0Z,0,1,0.3284,1,0.44,0.4394
2011-12-21T18:00:00.0Z,1,0,0.2985,1,0.44,0.4394
2011-12-21T19:00:00.0Z,1,0,0.3284,0.94,0.5,0.4848
2011-12-21T20:00:00.0Z,1,0,0.3582,0.94,0.5,0.4848
2011-12-21T21:00:00.0Z,0,0,0.2836,0.88,0.5,0.4848
2011-12-21T22:00:00.0Z,0,0,0.2537,0.88,0.5,0.4848
2011-12-21T23:00:00.0Z,0,0,0.194,0.88,0.5,0.4848
2011-12-22T00:00:00.0Z,1,0,0.1045,0.82,0.5,0.4848
2011-12-22T01:00:00.0Z,0,0,0.0896,0.94,0.44,0.4394
2011-12-22T02:00:00.0Z,0,0,0.1045,0.82,0.48,0.4697
2011-12-22T03:00:00.0Z,0,0,0.1642,0.67,0.44,0.4394
2011-12-22T04:00:00.0Z,0,0,0.1343,0.82,0.38,0.3939
2011-12-22T05:00:00.0Z,0,0,0,0.82,0.38,0.3939
2011-12-22T06:00:00.0Z,0,0,0,0.87,0.36,0.3788
2011-12-22T07:00:00.0Z,0,0,0,0.93,0.34,0.3636
2011-12-22T08:00:00.0Z,1,0,0,0.87,0.36,0.3788
2011-12-22T09:00:00.0Z,1,0,0.0896,0.87,0.38,0.3939
2011-12-22T10:00:00.0Z,1,0,0.0896,0.82,0.4,0.4091
2011-12-22T11:00:00.0Z,1,0,0,0.77,0.44,0.4394
2011-12-22T12:00:00.0Z,1,0,0,0.55,0.48,0.4697
2011-12-22T13:00:00.0Z,1,0,0,0.63,0.46,0.4545
2011-12-22T14:00:00.0Z,1,0,0,0.63,0.46,0.4545
2011-12-22T15:00:00.0Z,1,0,0,0.59,0.48,0.4697
2011-12-22T16:00:00.0Z,1,0,0,0.63,0.46,0.4545
2011-12-22T17:00:00.0Z,1,0,0.1642,0.67,0.44,0.4394
2011-12-22T18:00:00.0Z,1,0,0.0896,0.62,0.44,0.4394
2011-12-22T19:00:00.0Z,1,0,0,0.62,0.44,0.4394
2011-12-22T20:00:00.0Z,0,1,0,0.71,0.42,0.4242
2011-12-22T21:00:00.0Z,0,1,0,0.71,0.42,0.4242
