datetime,log_count,workingday,holiday,season2,season3,season4
2012-03-04T07:00:00.0Z,3.13549421592915,0,0,0,0,0
2012-03-04T08:00:00.0Z,4.18965474202643,0,0,0,0,0
2012-03-04T09:00:00.0Z,4.77068462446567,0,0,0,0,0
2012-03-04T10:00:00.0Z,5.25749537202778,0,0,0,0,0
2012-03-04T11:00:00.0Z,5.54517744447956,0,0,0,0,0
2012-03-04T12:00:00.0Z,5.78996017089725,0,0,0,0,0
2012-03-04T13:00:00.0Z,5.89715386763674,0,0,0,0,0
2012-03-04T14:00:00.0Z,5.80513496891649,0,0,0,0,0
2012-03-04T15:00:00.0Z,5.8111409929767,0,0,0,0,0
2012-03-04T16:00:00.0Z,5.70044357339069,0,0,0,0,0
2012-03-04T17:00:00.0Z,5.57215403217776,0,0,0,0,0
2012-03-04T18:00:00.0Z,5.21493575760899,0,0,0,0,0
2012-03-04T19:00:00.0Z,4.88280192258637,0,0,0,0,0
2012-03-04T20:00:00.0Z,4.47733681447821,0,0,0,0,0
2012-03-04T21:00:00.0Z,4.36944785246702,0,0,0,0,0
2012-03-04T22:00:00.0Z,4.12713438504509,0,0,0,0,0
2012-03-04T23:00:00.0Z,3.25809653802148,0,0,0,0,0
2012-03-05T00:00:00.0Z,2.83321334405622,1,0,0,0,0
2012-03-05T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-03-05T02:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-03-05T03:00:00.0Z,0,1,0,0,0,0
2012-03-05T04:00:00.0Z,0,1,0,0,0,0
2012-03-05T05:00:00.0Z,2.89037175789616,1,0,0,0,0
2012-03-05T06:00:00.0Z,4.51085950651685,1,0,0,0,0
2012-03-05T07:00:00.0Z,5.56068163101553,1,0,0,0,0
2012-03-05T08:00:00.0Z,6.0591231955818,1,0,0,0,0
2012-03-05T09:00:00.0Z,5.28320372873799,1,0,0,0,0
2012-03-05T10:00:00.0Z,4.45434729625351,1,0,0,0,0
2012-03-05T11:00:00.0Z,4.63472898822964,1,0,0,0,0
2012-03-05T12:00:00.0Z,4.91998092582813,1,0,0,0,0
2012-03-05T13:00:00.0Z,4.78749174278205,1,0,0,0,0
2012-03-05T14:00:00.0Z,4.85203026391962,1,0,0,0,0
2012-03-05T15:00:00.0Z,4.86753445045558,1,0,0,0,0
2012-03-05T16:00:00.0Z,5.34710753071747,1,0,0,0,0
2012-03-05T17:00:00.0Z,5.95842469302978,1,0,0,0,0
2012-03-05T18:00:00.0Z,5.92692602597041,1,0,0,0,0
2012-03-05T19:00:00.0Z,5.42053499927229,1,0,0,0,0
2012-03-05T20:00:00.0Z,5.18738580584075,1,0,0,0,0
2012-03-05T21:00:00.0Z,4.78749174278205,1,0,0,0,0
2012-03-05T22:00:00.0Z,4.35670882668959,1,0,0,0,0
2012-03-05T23:00:00.0Z,3.43398720448515,1,0,0,0,0
2012-03-06T00:00:00.0Z,2.07944154167984,1,0,0,0,0
2012-03-06T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-03-06T02:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-03-06T03:00:00.0Z,0,1,0,0,0,0
2012-03-06T04:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-06T05:00:00.0Z,3.2188758248682,1,0,0,0,0
2012-03-06T06:00:00.0Z,4.62497281328427,1,0,0,0,0
2012-03-06T07:00:00.0Z,5.61677109766657,1,0,0,0,0
2012-03-06T08:00:00.0Z,6.21660610108486,1,0,0,0,0
2012-03-06T09:00:00.0Z,5.4510384535657,1,0,0,0,0
2012-03-06T10:00:00.0Z,4.85981240436167,1,0,0,0,0
2012-03-06T11:00:00.0Z,4.86753445045558,1,0,0,0,0
2012-03-06T12:00:00.0Z,4.92725368515721,1,0,0,0,0
2012-03-06T13:00:00.0Z,5.0998664278242,1,0,0,0,0
2012-03-06T14:00:00.0Z,4.91265488573605,1,0,0,0,0
2012-03-06T15:00:00.0Z,5.11198778835654,1,0,0,0,0
2012-03-06T16:00:00.0Z,5.52146091786225,1,0,0,0,0
2012-03-06T17:00:00.0Z,6.10031895202006,1,0,0,0,0
2012-03-06T18:00:00.0Z,6.12468339089421,1,0,0,0,0
2012-03-06T19:00:00.0Z,5.65948221575962,1,0,0,0,0
2012-03-06T20:00:00.0Z,5.23110861685459,1,0,0,0,0
2012-03-06T21:00:00.0Z,4.99721227376411,1,0,0,0,0
2012-03-06T22:00:00.0Z,4.66343909411207,1,0,0,0,0
2012-03-06T23:00:00.0Z,3.98898404656427,1,0,0,0,0
2012-03-07T00:00:00.0Z,2.70805020110221,1,0,0,0,0
2012-03-07T01:00:00.0Z,1.6094379124341,1,0,0,0,0
2012-03-07T02:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-03-07T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-07T04:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-07T05:00:00.0Z,2.89037175789616,1,0,0,0,0
2012-03-07T06:00:00.0Z,4.68213122712422,1,0,0,0,0
2012-03-07T07:00:00.0Z,5.8406416573734,1,0,0,0,0
2012-03-07T08:00:00.0Z,6.33859407820318,1,0,0,0,0
2012-03-07T09:00:00.0Z,5.57594910314632,1,0,0,0,0
2012-03-07T10:00:00.0Z,4.99043258677874,1,0,0,0,0
2012-03-07T11:00:00.0Z,5.08140436498446,1,0,0,0,0
2012-03-07T12:00:00.0Z,5.37063802812766,1,0,0,0,0
2012-03-07T13:00:00.0Z,5.32300997913841,1,0,0,0,0
2012-03-07T14:00:00.0Z,5.16478597392351,1,0,0,0,0
2012-03-07T15:00:00.0Z,5.34233425196481,1,0,0,0,0
2012-03-07T16:00:00.0Z,5.66296048013595,1,0,0,0,0
2012-03-07T17:00:00.0Z,6.41673228251233,1,0,0,0,0
2012-03-07T18:00:00.0Z,6.29894924685594,1,0,0,0,0
2012-03-07T19:00:00.0Z,5.88887795833288,1,0,0,0,0
2012-03-07T20:00:00.0Z,5.56068163101553,1,0,0,0,0
2012-03-07T21:00:00.0Z,5.23644196282995,1,0,0,0,0
2012-03-07T22:00:00.0Z,5.06890420222023,1,0,0,0,0
2012-03-07T23:00:00.0Z,4.12713438504509,1,0,0,0,0
2012-03-08T00:00:00.0Z,3.8286413964891,1,0,0,0,0
2012-03-08T01:00:00.0Z,3.04452243772342,1,0,0,0,0
2012-03-08T02:00:00.0Z,2.39789527279837,1,0,0,0,0
2012-03-08T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-08T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-03-08T05:00:00.0Z,3.36729582998647,1,0,0,0,0
2012-03-08T06:00:00.0Z,4.69134788222914,1,0,0,0,0
2012-03-08T07:00:00.0Z,5.8111409929767,1,0,0,0,0
2012-03-08T08:00:00.0Z,6.37161184723186,1,0,0,0,0
2012-03-08T09:00:00.0Z,5.70711026474888,1,0,0,0,0
2012-03-08T10:00:00.0Z,4.92725368515721,1,0,0,0,0
2012-03-08T11:00:00.0Z,5.31811999384422,1,0,0,0,0
2012-03-08T12:00:00.0Z,5.52545293913178,1,0,0,0,0
2012-03-08T13:00:00.0Z,5.4510384535657,1,0,0,0,0
2012-03-08T14:00:00.0Z,5.31320597904179,1,0,0,0,0
2012-03-08T15:00:00.0Z,5.22035582507832,1,0,0,0,0
2012-03-08T16:00:00.0Z,5.8348107370626,1,0,0,0,0
2012-03-08T17:00:00.0Z,6.3919171133926,1,0,0,0,0
2012-03-08T18:00:00.0Z,6.38012253689976,1,0,0,0,0
2012-03-08T19:00:00.0Z,6.03068526026126,1,0,0,0,0
2012-03-08T20:00:00.0Z,5.71042701737487,1,0,0,0,0
2012-03-08T21:00:00.0Z,5.4510384535657,1,0,0,0,0
2012-03-08T22:00:00.0Z,5.03043792139244,1,0,0,0,0
2012-03-08T23:00:00.0Z,4.54329478227,1,0,0,0,0
2012-03-09T00:00:00.0Z,3.98898404656427,1,0,0,0,0
2012-03-09T01:00:00.0Z,3.25809653802148,1,0,0,0,0
2012-03-09T02:00:00.0Z,2.39789527279837,1,0,0,0,0
2012-03-09T03:00:00.0Z,1.94591014905531,1,0,0,0,0
2012-03-09T04:00:00.0Z,0,1,0,0,0,0
2012-03-09T05:00:00.0Z,3.36729582998647,1,0,0,0,0
2012-03-09T06:00:00.0Z,4.44265125649032,1,0,0,0,0
2012-03-09T07:00:00.0Z,5.59098698051086,1,0,0,0,0
2012-03-09T08:00:00.0Z,6.21660610108486,1,0,0,0,0
2012-03-09T09:00:00.0Z,5.64897423816121,1,0,0,0,0
2012-03-09T10:00:00.0Z,5.06890420222023,1,0,0,0,0
2012-03-09T11:00:00.0Z,5.23110861685459,1,0,0,0,0
2012-03-09T12:00:00.0Z,5.30330490805908,1,0,0,0,0
2012-03-09T13:00:00.0Z,5.41164605185504,1,0,0,0,0
2012-03-09T14:00:00.0Z,5.18178355029209,1,0,0,0,0
2012-03-09T15:00:00.0Z,5.47227067367148,1,0,0,0,0
2012-03-09T16:00:00.0Z,5.83773044716594,1,0,0,0,0
2012-03-09T17:00:00.0Z,6.33859407820318,1,0,0,0,0
2012-03-09T18:00:00.0Z,6.1527326947041,1,0,0,0,0
2012-03-09T19:00:00.0Z,5.4971682252932,1,0,0,0,0
2012-03-09T20:00:00.0Z,5.06890420222023,1,0,0,0,0
2012-03-09T21:00:00.0Z,4.94875989037817,1,0,0,0,0
2012-03-09T22:00:00.0Z,4.67282883446191,1,0,0,0,0
2012-03-09T23:00:00.0Z,4.45434729625351,1,0,0,0,0
2012-03-10T00:00:00.0Z,4.34380542185368,0,0,0,0,0
2012-03-10T01:00:00.0Z,3.93182563272433,0,0,0,0,0
2012-03-10T02:00:00.0Z,3.73766961828337,0,0,0,0,0
2012-03-10T03:00:00.0Z,2.77258872223978,0,0,0,0,0
2012-03-10T04:00:00.0Z,1.38629436111989,0,0,0,0,0
2012-03-10T05:00:00.0Z,2.30258509299405,0,0,0,0,0
2012-03-10T06:00:00.0Z,2.484906649788,0,0,0,0,0
2012-03-10T07:00:00.0Z,3.68887945411394,0,0,0,0,0
2012-03-10T08:00:00.0Z,4.70953020131233,0,0,0,0,0
2012-03-10T09:00:00.0Z,4.99721227376411,0,0,0,0,0
2012-03-10T10:00:00.0Z,5.40717177146012,0,0,0,0,0
2012-03-10T11:00:00.0Z,5.61312810638807,0,0,0,0,0
2012-03-10T12:00:00.0Z,5.79605775076537,0,0,0,0,0
2012-03-10T13:00:00.0Z,5.87773578177964,0,0,0,0,0
2012-03-10T14:00:00.0Z,5.93753620508243,0,0,0,0,0
2012-03-10T15:00:00.0Z,6.00635315960173,0,0,0,0,0
2012-03-10T16:00:00.0Z,5.96614673912369,0,0,0,0,0
2012-03-10T17:00:00.0Z,5.86929691313377,0,0,0,0,0
2012-03-10T18:00:00.0Z,5.6937321388027,0,0,0,0,0
2012-03-10T19:00:00.0Z,5.21493575760899,0,0,0,0,0
2012-03-10T20:00:00.0Z,4.79579054559674,0,0,0,0,0
2012-03-10T21:00:00.0Z,4.70048036579242,0,0,0,0,0
2012-03-10T22:00:00.0Z,4.60517018598809,0,0,0,0,0
2012-03-10T23:00:00.0Z,4.4188406077966,0,0,0,0,0
2012-03-11T00:00:00.0Z,4.23410650459726,0,0,0,0,0
2012-03-11T01:00:00.0Z,4.11087386417331,0,0,0,0,0
2012-03-11T03:00:00.0Z,4.18965474202643,0,0,0,0,0
2012-03-11T04:00:00.0Z,3.09104245335832,0,0,0,0,0
2012-03-11T05:00:00.0Z,1.94591014905531,0,0,0,0,0
2012-03-11T06:00:00.0Z,2.30258509299405,0,0,0,0,0
2012-03-11T07:00:00.0Z,2.83321334405622,0,0,0,0,0
2012-03-11T08:00:00.0Z,4.27666611901606,0,0,0,0,0
2012-03-11T09:00:00.0Z,4.49980967033027,0,0,0,0,0
2012-03-11T10:00:00.0Z,5.38449506278909,0,0,0,0,0
2012-03-11T11:00:00.0Z,5.70044357339069,0,0,0,0,0
2012-03-11T12:00:00.0Z,6.01615715969835,0,0,0,0,0
2012-03-11T13:00:00.0Z,6.13988455222626,0,0,0,0,0
2012-03-11T14:00:00.0Z,6.21660610108486,0,0,0,0,0
2012-03-11T15:00:00.0Z,6.18826412308259,0,0,0,0,0
2012-03-11T16:00:00.0Z,6.23244801655052,0,0,0,0,0
2012-03-11T17:00:00.0Z,6.21060007702465,0,0,0,0,0
2012-03-11T18:00:00.0Z,5.96357934361845,0,0,0,0,0
2012-03-11T19:00:00.0Z,5.55295958492162,0,0,0,0,0
2012-03-11T20:00:00.0Z,5.14166355650266,0,0,0,0,0
2012-03-11T21:00:00.0Z,4.99043258677874,0,0,0,0,0
2012-03-11T22:00:00.0Z,4.54329478227,0,0,0,0,0
2012-03-11T23:00:00.0Z,3.95124371858143,0,0,0,0,0
2012-03-12T00:00:00.0Z,3.17805383034795,1,0,0,0,0
2012-03-12T01:00:00.0Z,2.30258509299405,1,0,0,0,0
2012-03-12T02:00:00.0Z,2.19722457733622,1,0,0,0,0
2012-03-12T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-03-12T04:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-12T05:00:00.0Z,2.77258872223978,1,0,0,0,0
2012-03-12T06:00:00.0Z,4.47733681447821,1,0,0,0,0
2012-03-12T07:00:00.0Z,5.59098698051086,1,0,0,0,0
2012-03-12T08:00:00.0Z,6.33505425149806,1,0,0,0,0
2012-03-12T09:00:00.0Z,5.63835466933375,1,0,0,0,0
2012-03-12T10:00:00.0Z,4.91998092582813,1,0,0,0,0
2012-03-12T11:00:00.0Z,5.01063529409626,1,0,0,0,0
2012-03-12T12:00:00.0Z,5.39816270151775,1,0,0,0,0
2012-03-12T13:00:00.0Z,5.52146091786225,1,0,0,0,0
2012-03-12T14:00:00.0Z,5.39816270151775,1,0,0,0,0
2012-03-12T15:00:00.0Z,5.4510384535657,1,0,0,0,0
2012-03-12T16:00:00.0Z,5.80513496891649,1,0,0,0,0
2012-03-12T17:00:00.0Z,6.46769872610435,1,0,0,0,0
2012-03-12T18:00:00.0Z,6.56807791141198,1,0,0,0,0
2012-03-12T19:00:00.0Z,6.10031895202006,1,0,0,0,0
2012-03-12T20:00:00.0Z,5.65599181081985,1,0,0,0,0
2012-03-12T21:00:00.0Z,5.32300997913841,1,0,0,0,0
2012-03-12T22:00:00.0Z,4.89034912822175,1,0,0,0,0
2012-03-12T23:00:00.0Z,4.14313472639153,1,0,0,0,0
2012-03-13T00:00:00.0Z,3.25809653802148,1,0,0,0,0
2012-03-13T01:00:00.0Z,2.77258872223978,1,0,0,0,0
2012-03-13T02:00:00.0Z,0,1,0,0,0,0
2012-03-13T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-03-13T04:00:00.0Z,0,1,0,0,0,0
2012-03-13T05:00:00.0Z,3.17805383034795,1,0,0,0,0
2012-03-13T06:00:00.0Z,4.72738781871234,1,0,0,0,0
2012-03-13T07:00:00.0Z,5.73009978297357,1,0,0,0,0
2012-03-13T08:00:00.0Z,6.38519439899773,1,0,0,0,0
2012-03-13T09:00:00.0Z,5.8348107370626,1,0,0,0,0
2012-03-13T10:00:00.0Z,4.96284463025991,1,0,0,0,0
2012-03-13T11:00:00.0Z,5.3890717298165,1,0,0,0,0
2012-03-13T12:00:00.0Z,5.4971682252932,1,0,0,0,0
2012-03-13T13:00:00.0Z,5.4510384535657,1,0,0,0,0
2012-03-13T14:00:00.0Z,5.35658627467201,1,0,0,0,0
2012-03-13T15:00:00.0Z,5.57594910314632,1,0,0,0,0
2012-03-13T16:00:00.0Z,5.89989735358249,1,0,0,0,0
2012-03-13T17:00:00.0Z,6.51619307604296,1,0,0,0,0
2012-03-13T18:00:00.0Z,6.59850902861452,1,0,0,0,0
2012-03-13T19:00:00.0Z,6.17170059741091,1,0,0,0,0
2012-03-13T20:00:00.0Z,5.86078622346587,1,0,0,0,0
2012-03-13T21:00:00.0Z,5.4971682252932,1,0,0,0,0
2012-03-13T22:00:00.0Z,5.13579843705026,1,0,0,0,0
2012-03-13T23:00:00.0Z,4.46590811865458,1,0,0,0,0
2012-03-14T00:00:00.0Z,3.66356164612965,1,0,0,0,0
2012-03-14T01:00:00.0Z,3.29583686600433,1,0,0,0,0
2012-03-14T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-03-14T03:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-03-14T04:00:00.0Z,1.6094379124341,1,0,0,0,0
2012-03-14T05:00:00.0Z,3.29583686600433,1,0,0,0,0
2012-03-14T06:00:00.0Z,4.79579054559674,1,0,0,0,0
2012-03-14T07:00:00.0Z,5.90808293816893,1,0,0,0,0
2012-03-14T08:00:00.0Z,6.49526555593701,1,0,0,0,0
2012-03-14T09:00:00.0Z,5.86078622346587,1,0,0,0,0
2012-03-14T10:00:00.0Z,5.23644196282995,1,0,0,0,0
2012-03-14T11:00:00.0Z,5.39362754635236,1,0,0,0,0
2012-03-14T12:00:00.0Z,5.58724865840025,1,0,0,0,0
2012-03-14T13:00:00.0Z,5.53733426701854,1,0,0,0,0
2012-03-14T14:00:00.0Z,5.41164605185504,1,0,0,0,0
2012-03-14T15:00:00.0Z,5.64544689764324,1,0,0,0,0
2012-03-14T16:00:00.0Z,5.87493073085203,1,0,0,0,0
2012-03-14T17:00:00.0Z,6.66185474054531,1,0,0,0,0
2012-03-14T18:00:00.0Z,6.61873898351722,1,0,0,0,0
2012-03-14T19:00:00.0Z,6.15697898558556,1,0,0,0,0
2012-03-14T20:00:00.0Z,5.79909265446053,1,0,0,0,0
2012-03-14T21:00:00.0Z,5.66296048013595,1,0,0,0,0
2012-03-14T22:00:00.0Z,5.30826769740121,1,0,0,0,0
2012-03-14T23:00:00.0Z,4.51085950651685,1,0,0,0,0
2012-03-15T00:00:00.0Z,4.0943445622221,1,0,0,0,0
2012-03-15T01:00:00.0Z,3.13549421592915,1,0,0,0,0
2012-03-15T02:00:00.0Z,2.94443897916644,1,0,0,0,0
2012-03-15T03:00:00.0Z,1.94591014905531,1,0,0,0,0
2012-03-15T04:00:00.0Z,2.63905732961526,1,0,0,0,0
2012-03-15T05:00:00.0Z,3.25809653802148,1,0,0,0,0
2012-03-15T06:00:00.0Z,4.76217393479776,1,0,0,0,0
2012-03-15T07:00:00.0Z,5.9427993751267,1,0,0,0,0
2012-03-15T08:00:00.0Z,6.43454651878745,1,0,0,0,0
2012-03-15T09:00:00.0Z,5.75257263882563,1,0,0,0,0
2012-03-15T10:00:00.0Z,5.0998664278242,1,0,0,0,0
2012-03-15T11:00:00.0Z,5.35185813347607,1,0,0,0,0
2012-03-15T12:00:00.0Z,5.57972982598622,1,0,0,0,0
2012-03-15T13:00:00.0Z,5.60947179518496,1,0,0,0,0
2012-03-15T14:00:00.0Z,5.55295958492162,1,0,0,0,0
2012-03-15T15:00:00.0Z,5.65948221575962,1,0,0,0,0
2012-03-15T16:00:00.0Z,6.05443934626937,1,0,0,0,0
2012-03-15T17:00:00.0Z,6.5694814204143,1,0,0,0,0
2012-03-15T18:00:00.0Z,6.61472560020376,1,0,0,0,0
2012-03-15T19:00:00.0Z,6.05208916892442,1,0,0,0,0
2012-03-15T20:00:00.0Z,5.79909265446053,1,0,0,0,0
2012-03-15T21:00:00.0Z,5.49306144334055,1,0,0,0,0
2012-03-15T22:00:00.0Z,5.12989871492307,1,0,0,0,0
2012-03-15T23:00:00.0Z,4.57471097850338,1,0,0,0,0
2012-03-16T00:00:00.0Z,4.04305126783455,1,0,0,0,0
2012-03-16T01:00:00.0Z,3.25809653802148,1,0,0,0,0
2012-03-16T02:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-03-16T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-16T04:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-16T05:00:00.0Z,3.46573590279973,1,0,0,0,0
2012-03-16T06:00:00.0Z,4.59511985013459,1,0,0,0,0
2012-03-16T07:00:00.0Z,5.62762111369064,1,0,0,0,0
2012-03-16T08:00:00.0Z,6.33150184989369,1,0,0,0,0
2012-03-16T09:00:00.0Z,5.74300318780948,1,0,0,0,0
2012-03-16T10:00:00.0Z,5.19295685089021,1,0,0,0,0
2012-03-16T11:00:00.0Z,5.33271879326537,1,0,0,0,0
2012-03-16T12:00:00.0Z,5.68357976733868,1,0,0,0,0
2012-03-16T13:00:00.0Z,5.56068163101553,1,0,0,0,0
2012-03-16T14:00:00.0Z,5.30826769740121,1,0,0,0,0
2012-03-16T15:00:00.0Z,4.67282883446191,1,0,0,0,0
2012-03-16T16:00:00.0Z,4.85981240436167,1,0,0,0,0
2012-03-16T17:00:00.0Z,5.55295958492162,1,0,0,0,0
2012-03-16T18:00:00.0Z,6.01126717440416,1,0,0,0,0
2012-03-16T19:00:00.0Z,5.69035945432406,1,0,0,0,0
2012-03-16T20:00:00.0Z,5.45958551414416,1,0,0,0,0
2012-03-16T21:00:00.0Z,5.02388052084628,1,0,0,0,0
2012-03-16T22:00:00.0Z,4.99721227376411,1,0,0,0,0
2012-03-16T23:00:00.0Z,4.83628190695148,1,0,0,0,0
2012-03-17T00:00:00.0Z,4.60517018598809,0,0,0,0,0
2012-03-17T01:00:00.0Z,4.23410650459726,0,0,0,0,0
2012-03-17T02:00:00.0Z,3.73766961828337,0,0,0,0,0
2012-03-17T03:00:00.0Z,3.25809653802148,0,0,0,0,0
2012-03-17T04:00:00.0Z,0.693147180559945,0,0,0,0,0
2012-03-17T05:00:00.0Z,2.07944154167984,0,0,0,0,0
2012-03-17T06:00:00.0Z,3.40119738166216,0,0,0,0,0
2012-03-17T07:00:00.0Z,4.45434729625351,0,0,0,0,0
2012-03-17T08:00:00.0Z,5.38449506278909,0,0,0,0,0
2012-03-17T09:00:00.0Z,5.77144112313002,0,0,0,0,0
2012-03-17T10:00:00.0Z,6.09356977004514,0,0,0,0,0
2012-03-17T11:00:00.0Z,6.37161184723186,0,0,0,0,0
2012-03-17T12:00:00.0Z,6.47850964220857,0,0,0,0,0
2012-03-17T13:00:00.0Z,6.53087762772588,0,0,0,0,0
2012-03-17T14:00:00.0Z,6.5366915975913,0,0,0,0,0
2012-03-17T15:00:00.0Z,6.5206211275587,0,0,0,0,0
2012-03-17T16:00:00.0Z,6.52941883826223,0,0,0,0,0
2012-03-17T17:00:00.0Z,6.47389069635227,0,0,0,0,0
2012-03-17T18:00:00.0Z,6.32793678372919,0,0,0,0,0
2012-03-17T19:00:00.0Z,6.0330862217988,0,0,0,0,0
2012-03-17T20:00:00.0Z,5.6021188208797,0,0,0,0,0
2012-03-17T21:00:00.0Z,5.40717177146012,0,0,0,0,0
2012-03-17T22:00:00.0Z,5.35185813347607,0,0,0,0,0
2012-03-17T23:00:00.0Z,5.22035582507832,0,0,0,0,0
2012-03-18T00:00:00.0Z,4.67282883446191,0,0,0,0,0
2012-03-18T01:00:00.0Z,4.72738781871234,0,0,0,0,0
2012-03-18T02:00:00.0Z,4.02535169073515,0,0,0,0,0
2012-03-18T03:00:00.0Z,2.89037175789616,0,0,0,0,0
2012-03-18T04:00:00.0Z,2.63905732961526,0,0,0,0,0
2012-03-18T05:00:00.0Z,1.79175946922805,0,0,0,0,0
2012-03-18T06:00:00.0Z,2.39789527279837,0,0,0,0,0
2012-03-18T07:00:00.0Z,3.73766961828337,0,0,0,0,0
2012-03-18T08:00:00.0Z,4.56434819146784,0,0,0,0,0
2012-03-18T09:00:00.0Z,5.18178355029209,0,0,0,0,0
2012-03-18T10:00:00.0Z,5.86078622346587,0,0,0,0,0
2012-03-18T11:00:00.0Z,5.90808293816893,0,0,0,0,0
2012-03-18T12:00:00.0Z,6.22059017009974,0,0,0,0,0
2012-03-18T13:00:00.0Z,6.29894924685594,0,0,0,0,0
2012-03-18T14:00:00.0Z,6.25575004175337,0,0,0,0,0
2012-03-18T15:00:00.0Z,6.31716468674728,0,0,0,0,0
2012-03-18T16:00:00.0Z,6.29341927884648,0,0,0,0,0
2012-03-18T17:00:00.0Z,6.29341927884648,0,0,0,0,0
2012-03-18T18:00:00.0Z,6.12905021006055,0,0,0,0,0
2012-03-18T19:00:00.0Z,5.8636311755981,0,0,0,0,0
2012-03-18T20:00:00.0Z,5.28826703069454,0,0,0,0,0
2012-03-18T21:00:00.0Z,5.15329159449778,0,0,0,0,0
2012-03-18T22:00:00.0Z,4.60517018598809,0,0,0,0,0
2012-03-18T23:00:00.0Z,3.8286413964891,0,0,0,0,0
2012-03-19T00:00:00.0Z,3.13549421592915,1,0,0,0,0
2012-03-19T01:00:00.0Z,2.70805020110221,1,0,0,0,0
2012-03-19T02:00:00.0Z,2.07944154167984,1,0,0,0,0
2012-03-19T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-03-19T04:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-19T05:00:00.0Z,3.43398720448515,1,0,0,0,0
2012-03-19T06:00:00.0Z,4.78749174278205,1,0,0,0,0
2012-03-19T07:00:00.0Z,5.86929691313377,1,0,0,0,0
2012-03-19T08:00:00.0Z,6.361302477573,1,0,0,0,0
2012-03-19T09:00:00.0Z,5.80211837537706,1,0,0,0,0
2012-03-19T10:00:00.0Z,5.21493575760899,1,0,0,0,0
2012-03-19T11:00:00.0Z,5.30330490805908,1,0,0,0,0
2012-03-19T12:00:00.0Z,5.64190707093811,1,0,0,0,0
2012-03-19T13:00:00.0Z,5.57215403217776,1,0,0,0,0
2012-03-19T14:00:00.0Z,5.56068163101553,1,0,0,0,0
2012-03-19T15:00:00.0Z,5.65599181081985,1,0,0,0,0
2012-03-19T16:00:00.0Z,5.95324333428778,1,0,0,0,0
2012-03-19T17:00:00.0Z,6.58063913728495,1,0,0,0,0
2012-03-19T18:00:00.0Z,6.68586094706836,1,0,0,0,0
2012-03-19T19:00:00.0Z,6.30809844150953,1,0,0,0,0
2012-03-19T20:00:00.0Z,5.79909265446053,1,0,0,0,0
2012-03-19T21:00:00.0Z,5.40717177146012,1,0,0,0,0
2012-03-19T22:00:00.0Z,4.99721227376411,1,0,0,0,0
2012-03-19T23:00:00.0Z,3.98898404656427,1,0,0,0,0
2012-03-20T00:00:00.0Z,3.36729582998647,1,0,0,0,0
2012-03-20T01:00:00.0Z,2.70805020110221,1,0,0,0,0
2012-03-20T02:00:00.0Z,2.30258509299405,1,0,0,0,0
2012-03-20T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-20T04:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-03-20T05:00:00.0Z,2.99573227355399,1,0,0,0,0
2012-03-20T06:00:00.0Z,4.60517018598809,1,0,0,0,0
2012-03-20T07:00:00.0Z,5.13579843705026,1,0,0,0,0
2012-03-20T08:00:00.0Z,6.24610676548156,1,0,0,0,0
2012-03-20T09:00:00.0Z,5.78382518232974,1,0,0,0,0
2012-03-20T10:00:00.0Z,5.09375020080676,1,0,0,0,0
2012-03-20T11:00:00.0Z,5.4380793089232,1,0,0,0,0
2012-03-20T12:00:00.0Z,5.56452040732269,1,0,0,0,0
2012-03-20T13:00:00.0Z,5.64897423816121,1,0,0,0,0
2012-03-20T14:00:00.0Z,5.51342874616498,1,0,0,0,0
2012-03-20T15:00:00.0Z,5.4971682252932,1,0,0,0,0
2012-03-20T16:00:00.0Z,6.06610809010375,1,0,0,0,0
2012-03-20T17:00:00.0Z,6.62007320653036,1,0,0,0,0
2012-03-20T18:00:00.0Z,6.68586094706836,1,0,0,0,0
2012-03-20T19:00:00.0Z,6.31896811374643,1,0,0,0,0
2012-03-20T20:00:00.0Z,5.93224518744801,1,0,0,0,0
2012-03-20T21:00:00.0Z,5.62401750618734,1,0,0,0,0
2012-03-20T22:00:00.0Z,5.23644196282995,1,0,0,0,0
2012-03-20T23:00:00.0Z,4.49980967033027,1,0,0,0,0
